Datetime,Open,High,Low,Close,Volume,Signal
2025-01-03 06:00:00,3455.98,3461.51,3442.0,3442.6,6067.3688,0
2025-01-03 07:00:00,3442.59,3444.4,3432.44,3433.27,10366.9208,0
2025-01-03 08:00:00,3433.27,3442.51,3423.44,3430.2,9863.8558,0
2025-01-03 09:00:00,3430.2,3450.85,3429.11,3443.62,8419.4183,0
2025-01-03 10:00:00,3443.63,3452.0,3438.59,3446.01,6043.2111,0
2025-01-03 11:00:00,3446.0,3468.01,3446.0,3465.62,8910.8343,0
2025-01-03 12:00:00,3465.61,3476.53,3461.26,3463.83,9335.3841,0
2025-01-03 13:00:00,3463.83,3498.38,3463.51,3481.85,20429.6258,0
2025-01-03 14:00:00,3481.86,3536.64,3481.61,3527.19,40404.7648,0
2025-01-03 15:00:00,3527.19,3576.0,3520.09,3565.13,43427.6596,0
2025-01-03 16:00:00,3565.14,3598.8,3565.14,3584.28,36438.0576,0
2025-01-03 17:00:00,3584.28,3593.45,3573.6,3575.47,17057.277,0
2025-01-03 18:00:00,3575.47,3617.5,3574.08,3605.59,21918.6992,0
2025-01-03 19:00:00,3605.59,3630.0,3602.24,3622.83,16233.7184,0
2025-01-03 20:00:00,3622.82,3623.44,3600.0,3600.57,12673.3172,0
2025-01-03 21:00:00,3600.57,3616.69,3595.0,3614.39,9275.1467,0
2025-01-03 22:00:00,3614.38,3624.38,3610.21,3616.18,9072.8703,0
2025-01-03 23:00:00,3616.19,3617.72,3604.63,3609.01,7725.2028,0
2025-01-04 00:00:00,3609.0,3620.86,3601.81,3602.41,8720.3463,0
2025-01-04 01:00:00,3602.42,3604.11,3579.92,3596.27,12627.9075,0
2025-01-04 02:00:00,3596.28,3600.0,3582.88,3596.4,5799.9804,0
2025-01-04 03:00:00,3596.4,3600.42,3591.0,3597.97,4911.3179,0
2025-01-04 04:00:00,3597.98,3597.98,3584.16,3591.47,6145.7455,0
2025-01-04 05:00:00,3591.48,3597.01,3586.71,3596.65,6759.1067,0
2025-01-04 06:00:00,3596.66,3607.13,3595.2,3600.61,8055.571,0
2025-01-04 07:00:00,3600.61,3609.81,3593.2,3594.04,8427.0417,0
2025-01-04 08:00:00,3594.05,3603.62,3585.0,3585.01,8414.6727,0
2025-01-04 09:00:00,3585.01,3595.58,3583.73,3589.55,5935.4402,0
2025-01-04 10:00:00,3589.55,3592.57,3572.42,3588.09,6155.1131,0
2025-01-04 11:00:00,3588.08,3605.57,3585.0,3602.01,6166.174,0
2025-01-04 12:00:00,3602.01,3644.4,3600.62,3635.52,19709.5732,0
2025-01-04 13:00:00,3635.53,3649.66,3626.32,3644.0,15195.3965,0
2025-01-04 14:00:00,3644.0,3647.03,3633.1,3636.99,10596.9781,0
2025-01-04 15:00:00,3637.0,3663.25,3592.06,3607.81,29445.2197,0
2025-01-04 16:00:00,3607.81,3628.23,3601.62,3622.09,13219.1063,0
2025-01-04 17:00:00,3622.09,3634.1,3620.01,3633.31,7443.0027,0
2025-01-04 18:00:00,3633.32,3644.54,3619.61,3626.73,5942.0122,0
2025-01-04 19:00:00,3626.73,3639.39,3624.24,3631.14,5014.6305,0
2025-01-04 20:00:00,3631.13,3668.0,3631.13,3660.47,11788.1643,0
2025-01-04 21:00:00,3660.47,3671.6,3654.73,3658.11,10460.5936,0
2025-01-04 22:00:00,3658.12,3662.92,3646.0,3660.09,5837.6981,0
2025-01-04 23:00:00,3660.08,3665.75,3651.12,3656.88,6495.5211,0
2025-01-05 00:00:00,3656.88,3675.25,3648.32,3650.11,7721.2453,0
2025-01-05 01:00:00,3650.11,3651.35,3631.28,3636.78,7251.8803,0
2025-01-05 02:00:00,3636.79,3645.37,3635.0,3641.41,3940.0888,0
2025-01-05 03:00:00,3641.42,3641.56,3629.66,3637.79,4257.575,0
2025-01-05 04:00:00,3637.79,3650.44,3637.17,3644.3,5267.2416,0
2025-01-05 05:00:00,3644.31,3644.31,3631.14,3632.65,3565.7741,0
2025-01-05 06:00:00,3632.65,3641.83,3629.0,3639.08,2493.9537,0
2025-01-05 07:00:00,3639.09,3641.26,3630.2,3631.56,3206.8857,0
2025-01-05 08:00:00,3631.55,3633.29,3607.35,3620.01,10062.2175,0
2025-01-05 09:00:00,3620.0,3623.4,3605.0,3609.46,6934.7639,0
2025-01-05 10:00:00,3609.49,3618.12,3603.33,3615.62,6390.2224,0
2025-01-05 11:00:00,3615.61,3620.96,3609.61,3613.47,5702.4335,0
2025-01-05 12:00:00,3613.46,3622.82,3605.0,3614.08,6026.4379,0
2025-01-05 13:00:00,3614.13,3627.5,3612.74,3614.65,5317.1915,0
2025-01-05 14:00:00,3614.67,3628.15,3593.7,3623.11,16124.9013,0
2025-01-05 15:00:00,3623.12,3638.77,3619.43,3629.6,10598.325,0
2025-01-05 16:00:00,3629.6,3641.12,3624.51,3628.01,8603.3835,0
2025-01-05 17:00:00,3628.02,3648.11,3622.47,3627.81,7556.8965,0
2025-01-05 18:00:00,3627.81,3632.91,3613.04,3630.75,6588.636,0
2025-01-05 19:00:00,3630.75,3639.67,3626.51,3637.78,4983.438,0
2025-01-05 20:00:00,3637.78,3656.88,3629.5,3635.77,7618.656,0
2025-01-05 21:00:00,3635.77,3648.4,3634.13,3645.66,4085.5397,0
2025-01-05 22:00:00,3645.65,3649.49,3634.78,3645.32,4857.2098,0
2025-01-05 23:00:00,3645.32,3656.0,3633.0,3635.99,6289.2771,0
2025-01-06 00:00:00,3636.0,3655.62,3621.15,3621.74,8638.5392,0
2025-01-06 01:00:00,3621.74,3655.58,3610.63,3648.84,10083.4556,0
2025-01-06 02:00:00,3648.83,3684.03,3645.01,3658.46,24484.5836,0
2025-01-06 03:00:00,3658.45,3675.0,3654.3,3664.92,7108.9878,0
2025-01-06 04:00:00,3664.92,3678.79,3660.01,3672.68,8059.5478,0
2025-01-06 05:00:00,3672.67,3698.04,3667.29,3680.61,13438.1539,0
2025-01-06 06:00:00,3680.61,3684.98,3665.61,3666.22,9560.6493,0
2025-01-06 07:00:00,3666.22,3668.45,3642.6,3650.75,12947.0168,0
2025-01-06 08:00:00,3650.75,3662.73,3636.41,3640.9,11828.1837,0
2025-01-06 09:00:00,3640.89,3650.0,3640.38,3644.75,7532.7706,0
2025-01-06 10:00:00,3644.75,3646.48,3633.0,3637.87,9231.291,0
2025-01-06 11:00:00,3637.88,3659.58,3636.0,3654.52,7279.3633,0
2025-01-06 12:00:00,3654.51,3663.11,3641.73,3642.52,7854.6157,0
2025-01-06 13:00:00,3642.52,3653.17,3625.27,3651.03,11920.5926,0
2025-01-06 14:00:00,3651.03,3702.8,3622.1,3685.47,39793.0032,0
2025-01-06 15:00:00,3685.48,3714.49,3671.11,3714.45,38122.313,0
2025-01-06 16:00:00,3714.45,3744.83,3691.19,3710.18,35457.3293,0
2025-01-06 17:00:00,3710.18,3710.19,3655.55,3673.87,22148.2314,0
2025-01-06 18:00:00,3673.86,3692.3,3662.14,3682.22,8783.3147,0
2025-01-06 19:00:00,3682.23,3695.51,3675.36,3687.44,5775.7957,0
2025-01-06 20:00:00,3687.44,3703.38,3672.68,3683.49,9805.4595,0
2025-01-06 21:00:00,3683.41,3689.2,3666.37,3667.16,8740.3237,0
2025-01-06 22:00:00,3667.17,3683.67,3667.0,3678.52,5738.7596,0
2025-01-06 23:00:00,3678.52,3687.74,3668.69,3687.45,5310.0838,0
2025-01-07 00:00:00,3687.44,3693.67,3673.04,3675.14,9549.757,0
2025-01-07 01:00:00,3675.14,3696.27,3663.0,3694.55,7285.253,0
2025-01-07 02:00:00,3694.55,3700.86,3676.0,3678.07,5392.2517,0
2025-01-07 03:00:00,3678.07,3688.68,3674.24,3682.25,5464.8177,0
2025-01-07 04:00:00,3682.25,3685.92,3673.51,3673.52,3573.3921,0
2025-01-07 05:00:00,3673.51,3676.91,3659.0,3669.38,7338.6124,0
2025-01-07 06:00:00,3669.37,3675.52,3664.43,3672.6,4213.4243,0
2025-01-07 07:00:00,3672.61,3680.0,3662.8,3667.77,5648.3919,0
2025-01-07 08:00:00,3667.78,3679.27,3660.33,3674.63,6959.3098,0
2025-01-07 09:00:00,3674.63,3676.74,3652.8,3661.09,8630.073,0
2025-01-07 10:00:00,3661.08,3665.31,3651.54,3657.61,6950.9515,0
2025-01-07 11:00:00,3657.6,3658.59,3625.55,3639.27,15576.5266,0
2025-01-07 12:00:00,3639.28,3643.16,3626.07,3633.42,9322.2855,0
2025-01-07 13:00:00,3633.42,3645.95,3631.0,3636.0,11886.0966,0
2025-01-07 14:00:00,3636.0,3642.0,3532.41,3568.75,40590.9625,0
2025-01-07 15:00:00,3568.75,3582.4,3413.81,3462.64,175958.0091,0
2025-01-07 16:00:00,3462.65,3491.7,3448.74,3458.06,39325.1035,0
2025-01-07 17:00:00,3458.07,3470.28,3420.0,3442.55,32622.0802,0
2025-01-07 18:00:00,3442.56,3458.96,3413.11,3421.82,24724.3267,0
2025-01-07 19:00:00,3421.82,3438.01,3372.71,3385.67,40578.2809,0
2025-01-07 20:00:00,3385.68,3400.9,3364.85,3396.62,29685.6682,0
2025-01-07 21:00:00,3396.61,3414.04,3361.77,3363.32,23011.093,0
2025-01-07 22:00:00,3363.31,3397.67,3356.31,3396.7,15975.0119,0
2025-01-07 23:00:00,3396.7,3396.7,3374.67,3381.31,11281.6083,0
2025-01-08 00:00:00,3381.31,3415.1,3378.23,3411.71,16300.7594,0
2025-01-08 01:00:00,3411.71,3411.72,3375.01,3391.32,12559.7522,0
2025-01-08 02:00:00,3391.32,3404.78,3382.73,3382.9,11179.4043,0
2025-01-08 03:00:00,3382.9,3387.94,3343.22,3360.31,31992.3981,0
2025-01-08 04:00:00,3360.31,3373.14,3342.76,3348.12,19029.7933,0
2025-01-08 05:00:00,3348.12,3373.0,3336.95,3351.41,18943.3303,0
2025-01-08 06:00:00,3351.41,3362.37,3307.1,3308.77,35109.8738,0
2025-01-08 07:00:00,3308.77,3359.37,3306.41,3354.59,23788.447,0
2025-01-08 08:00:00,3354.59,3376.85,3351.01,3366.14,17986.478,0
2025-01-08 09:00:00,3366.13,3374.28,3346.2,3347.48,11564.1915,0
2025-01-08 10:00:00,3347.48,3373.37,3346.91,3362.45,9384.1924,1
2025-01-08 11:00:00,3362.45,3367.81,3323.0,3349.79,17172.4943,0
2025-01-08 12:00:00,3349.78,3360.91,3338.83,3339.62,11019.1562,0
2025-01-08 13:00:00,3339.61,3366.54,3339.61,3358.25,21452.5986,0
2025-01-08 14:00:00,3358.25,3381.6,3347.66,3369.53,36293.0925,0
2025-01-08 15:00:00,3369.54,3386.36,3332.55,3346.73,41700.7057,0
2025-01-08 16:00:00,3346.72,3347.68,3311.71,3314.03,26561.8171,0
2025-01-08 17:00:00,3314.03,3320.1,3208.2,3263.06,114192.1444,0
2025-01-08 18:00:00,3263.06,3330.98,3259.1,3282.83,39039.0985,0
2025-01-08 19:00:00,3282.84,3310.0,3272.05,3280.68,22809.3997,0
2025-01-08 20:00:00,3280.68,3292.14,3266.08,3285.68,11729.2775,0
2025-01-08 21:00:00,3285.68,3305.31,3270.0,3299.35,15413.6005,0
2025-01-08 22:00:00,3299.35,3334.15,3299.01,3333.14,13115.6852,0
2025-01-08 23:00:00,3333.13,3334.8,3316.67,3327.29,6412.2722,0
2025-01-09 00:00:00,3327.29,3343.2,3318.21,3342.2,7581.3299,0
2025-01-09 01:00:00,3342.2,3357.27,3335.54,3345.96,9720.2156,0
2025-01-09 02:00:00,3345.96,3351.22,3306.5,3341.18,25042.5614,0
2025-01-09 03:00:00,3341.19,3342.49,3317.19,3324.74,9884.4092,0
2025-01-09 04:00:00,3324.71,3343.23,3312.13,3340.3,9291.5614,0
2025-01-09 05:00:00,3340.3,3343.36,3325.06,3328.87,8953.9185,0
2025-01-09 06:00:00,3328.86,3334.99,3315.26,3316.21,9212.1338,0
2025-01-09 07:00:00,3316.21,3324.43,3281.96,3288.71,21420.9516,0
2025-01-09 08:00:00,3288.71,3327.2,3265.77,3309.91,28998.0043,0
2025-01-09 09:00:00,3309.92,3327.75,3306.93,3318.1,13185.9131,0
2025-01-09 10:00:00,3318.11,3322.11,3284.88,3311.56,16748.1018,0
2025-01-09 11:00:00,3311.57,3326.72,3293.5,3301.41,9477.9267,0
2025-01-09 12:00:00,3301.41,3310.31,3280.86,3296.2,10210.5769,0
2025-01-09 13:00:00,3296.21,3298.99,3213.0,3221.04,45027.4256,0
2025-01-09 14:00:00,3221.04,3253.2,3210.28,3251.3,41712.5213,0
2025-01-09 15:00:00,3251.3,3337.0,3244.29,3320.58,32545.3779,0
2025-01-09 16:00:00,3320.57,3327.91,3288.01,3302.76,24390.6587,0
2025-01-09 17:00:00,3302.75,3304.4,3235.8,3250.48,25390.063,0
2025-01-09 18:00:00,3250.46,3270.35,3245.63,3260.16,14587.1581,0
